9.257000000000000000e+03,1.679311760960185396e+01,2.931824168389116192e+00,7.905396382430239122e+00
9.257500000000000000e+03,1.667695485501315744e+01,2.931824168389116192e+00,7.890376546659521040e+00
9.258000000000000000e+03,1.609256795032325016e+01,2.931824168389116192e+00,7.954616576493589442e+00
9.258500000000000000e+03,1.549035826451729569e+01,2.931824168389116192e+00,7.964805183047919179e+00
9.259000000000000000e+03,1.516960231327764497e+01,2.931824168389116192e+00,7.983010258100567746e+00
9.259500000000000000e+03,1.544092450330968269e+01,2.931824168389116192e+00,7.931742026572714543e+00
9.260000000000000000e+03,1.648027656112915196e+01,2.931824168389116192e+00,7.846838363925342286e+00
9.260500000000000000e+03,1.670094701843352425e+01,2.931824168389116192e+00,7.883450355348410987e+00
9.261000000000000000e+03,1.704960873355647522e+01,2.931824168389116192e+00,7.883726328742289624e+00
9.261500000000000000e+03,1.665708838593308272e+01,2.931824168389116192e+00,7.923766206108872723e+00
9.262000000000000000e+03,1.654755638223791081e+01,2.931824168389116192e+00,7.905724759003541102e+00
9.262500000000000000e+03,1.712971885285411489e+01,2.931824168389116192e+00,7.860490618256618767e+00
9.263000000000000000e+03,1.708377724057816849e+01,2.931824168389116192e+00,7.895478311436440855e+00
9.263500000000000000e+03,1.688468294711047690e+01,2.931824168389116192e+00,7.924220356968455725e+00
9.264000000000000000e+03,1.681950871759427102e+01,2.931824168389116192e+00,7.916000744662335720e+00
9.264500000000000000e+03,1.704488998141995282e+01,2.931824168389116192e+00,7.840286426717872459e+00
9.265000000000000000e+03,1.678878868889618303e+01,2.931824168389116192e+00,7.883374796123496786e+00
9.265500000000000000e+03,1.657818618662082955e+01,2.931824168389116192e+00,7.883043347106258203e+00
9.266000000000000000e+03,1.642163389634100312e+01,2.931824168389116192e+00,7.897409393149804835e+00
9.266500000000000000e+03,1.636766413625599625e+01,2.931824168389116192e+00,7.903227565667211074e+00
9.267000000000000000e+03,1.611781076458568407e+01,2.931824168389116192e+00,7.947720053300631804e+00
9.267500000000000000e+03,1.624815517001353982e+01,2.931824168389116192e+00,7.924044033482113392e+00
9.268000000000000000e+03,1.571867959266893777e+01,2.931824168389116192e+00,7.966118993974116158e+00
9.268500000000000000e+03,1.557435903181565706e+01,2.931824168389116192e+00,7.957948057058509939e+00
9.269000000000000000e+03,1.555348853494956352e+01,2.931824168389116192e+00,7.947825380569060627e+00
9.269500000000000000e+03,1.529196895806490275e+01,2.931824168389116192e+00,7.992093974151828206e+00
9.270000000000000000e+03,1.567113128479651607e+01,2.931824168389116192e+00,7.945183526856546941e+00
9.270500000000000000e+03,1.604845929219932898e+01,2.931824168389116192e+00,7.912281679449334248e+00
9.271000000000000000e+03,1.657711414198346134e+01,2.931824168389116192e+00,7.886160536174891433e+00
9.271500000000000000e+03,1.726713624485498499e+01,2.931824168389116192e+00,7.859131165646076944e+00
9.272000000000000000e+03,1.675713197635786500e+01,2.931824168389116192e+00,7.971763016675183167e+00
9.272500000000000000e+03,1.650192939727436681e+01,2.931824168389116192e+00,7.962215787437099124e+00
9.273000000000000000e+03,1.596074620242675657e+01,2.931824168389116192e+00,8.003010283026913640e+00
9.273500000000000000e+03,1.593278472261836676e+01,2.931824168389116192e+00,7.965381061463663315e+00
9.274000000000000000e+03,1.580240202436020525e+01,2.931824168389116192e+00,7.965320876486484458e+00
9.274500000000000000e+03,1.539386679302615946e+01,2.931824168389116192e+00,7.996341299341053421e+00
9.275000000000000000e+03,1.542711502200072005e+01,2.931824168389116192e+00,7.978695544511750448e+00
9.275500000000000000e+03,1.531237541440099825e+01,2.931824168389116192e+00,7.983724422095254347e+00
9.276000000000000000e+03,1.648295835548040600e+01,2.931824168389116192e+00,7.857690580915401846e+00
9.276500000000000000e+03,1.614770231897542985e+01,2.931824168389116192e+00,7.962775504021784023e+00
9.277000000000000000e+03,1.713610886994646876e+01,2.931824168389116192e+00,7.850578345634271926e+00
9.277500000000000000e+03,1.764613553868391094e+01,2.931824168389116192e+00,7.863782824027122587e+00
9.278000000000000000e+03,1.765533749002478103e+01,2.931824168389116192e+00,7.899846292248742685e+00
9.278500000000000000e+03,1.786184002745903854e+01,2.931824168389116192e+00,7.871760222311673161e+00
9.279000000000000000e+03,1.676689519713446330e+01,2.931824168389116192e+00,7.983531462983301630e+00
9.279500000000000000e+03,1.649645129394390253e+01,2.931824168389116192e+00,7.921203387850402677e+00
9.280000000000000000e+03,1.588368562217588043e+01,2.931824168389116192e+00,7.968583889505829632e+00
9.280500000000000000e+03,1.550659318913353957e+01,2.931824168389116192e+00,7.966495889317645407e+00
9.281000000000000000e+03,1.619632280329152252e+01,2.931824168389116192e+00,7.870735658147782310e+00
9.281500000000000000e+03,1.538671807528265312e+01,2.931824168389116192e+00,7.988887114433280701e+00
9.282000000000000000e+03,1.592811508324147418e+01,2.931824168389116192e+00,7.895534349712685973e+00
9.282500000000000000e+03,1.604658202899177510e+01,2.931824168389116192e+00,7.921444729480840330e+00
9.283000000000000000e+03,1.605380696617615044e+01,2.931824168389116192e+00,7.947379233644747742e+00
9.283500000000000000e+03,1.637766427961902238e+01,2.931824168389116192e+00,7.937568527896314841e+00
9.284000000000000000e+03,1.662017193599976750e+01,2.931824168389116192e+00,7.903264296967984492e+00
9.284500000000000000e+03,1.647063677090087452e+01,2.931824168389116192e+00,7.966104329421985319e+00
9.285000000000000000e+03,1.619584291834888390e+01,2.931824168389116192e+00,7.971233395930140908e+00
9.285500000000000000e+03,1.627735525432336061e+01,2.931824168389116192e+00,7.933971843164894011e+00
9.286000000000000000e+03,1.653943672744072302e+01,2.931824168389116192e+00,7.903529683322989108e+00
9.286500000000000000e+03,1.623680205214279582e+01,2.931824168389116192e+00,7.932435115678409865e+00
9.287000000000000000e+03,1.694143776263407730e+01,2.931824168389116192e+00,7.864296248961728075e+00
9.287500000000000000e+03,1.624033452376702158e+01,2.931824168389116192e+00,7.967177515010761546e+00
9.288000000000000000e+03,1.596090940405196079e+01,2.931824168389116192e+00,7.982717470549898664e+00
9.288500000000000000e+03,1.551090448507981456e+01,2.931824168389116192e+00,8.022758204377215208e+00
9.289000000000000000e+03,1.559762919781550394e+01,2.931824168389116192e+00,7.957575339689665128e+00
9.289500000000000000e+03,1.653832015232557495e+01,2.931824168389116192e+00,7.877894092898017675e+00
9.290000000000000000e+03,1.623073045703446837e+01,2.931824168389116192e+00,7.946726094039118671e+00
9.290500000000000000e+03,1.610167827774436233e+01,2.931824168389116192e+00,7.957356176189480657e+00
9.291000000000000000e+03,1.628843671495373258e+01,2.931824168389116192e+00,7.936316902262700701e+00
9.291500000000000000e+03,1.649817299486891642e+01,2.931824168389116192e+00,7.921584708303201161e+00
9.292000000000000000e+03,1.656172586331858909e+01,2.931824168389116192e+00,7.913625653295209617e+00
9.292500000000000000e+03,1.539710740623614704e+01,2.931824168389116192e+00,8.066062641160685942e+00
9.293000000000000000e+03,1.561477900848132450e+01,2.931824168389116192e+00,7.995235103351687300e+00
9.293500000000000000e+03,1.596011204555527563e+01,2.931824168389116192e+00,7.951758161109639289e+00
9.294000000000000000e+03,1.627319533208740410e+01,2.931824168389116192e+00,7.923996030732942231e+00
9.294500000000000000e+03,1.604241878440814872e+01,2.931824168389116192e+00,7.974769547974540629e+00
9.295000000000000000e+03,1.577724999334781408e+01,2.931824168389116192e+00,7.969165377688855578e+00
9.295500000000000000e+03,1.613210140649624691e+01,2.931824168389116192e+00,7.926869839335096479e+00
9.296000000000000000e+03,1.621775403673201765e+01,2.931824168389116192e+00,7.943599579541476885e+00
9.296500000000000000e+03,1.681936933163613901e+01,2.931824168389116192e+00,7.910152285790767124e+00
9.297000000000000000e+03,1.661828522083744630e+01,2.931824168389116192e+00,7.965361790083811400e+00
9.297500000000000000e+03,1.685107081275015517e+01,2.931824168389116192e+00,7.906937560587516067e+00
9.298000000000000000e+03,1.640891514658969186e+01,2.931824168389116192e+00,7.970904253031971365e+00
9.298500000000000000e+03,1.644999767278651959e+01,2.931824168389116192e+00,7.947172099806069312e+00
9.299000000000000000e+03,1.615274123056314437e+01,2.931824168389116192e+00,7.967966295284813150e+00
9.299500000000000000e+03,1.525336021321382063e+01,2.931824168389116192e+00,8.038356828624682038e+00
9.300000000000000000e+03,1.498857658312474506e+01,2.678544786694633473e+00,7.979373953940019248e+00
9.300500000000000000e+03,1.517427264111007368e+01,2.678544786694633473e+00,7.977186159352173789e+00
9.301000000000000000e+03,1.550533242360132213e+01,2.678544786694633473e+00,7.953565572295845598e+00
9.301500000000000000e+03,1.527192270417051034e+01,2.678544786694633473e+00,7.998817897708188518e+00
9.302000000000000000e+03,1.550169212778488514e+01,2.678544786694633473e+00,7.960024278196312864e+00
9.302500000000000000e+03,1.513527113394837897e+01,2.678544786694633473e+00,8.030796293320285884e+00
9.303000000000000000e+03,1.494739359920767185e+01,2.678544786694633473e+00,8.050966446850535974e+00
9.303500000000000000e+03,1.562143417833011938e+01,2.678544786694633473e+00,7.959484677616341486e+00
9.304000000000000000e+03,1.568909152720291367e+01,2.678544786694633473e+00,7.992199175205854544e+00
9.304500000000000000e+03,1.652377928656633088e+01,2.678544786694633473e+00,7.900683958203513768e+00
9.305000000000000000e+03,1.622869447540213628e+01,2.678544786694633473e+00,7.992794597479753627e+00
9.305500000000000000e+03,1.610011250074571620e+01,2.678544786694633473e+00,7.983498220245906829e+00
9.306000000000000000e+03,1.571482405983853248e+01,2.678544786694633473e+00,8.023863962899561386e+00
9.306500000000000000e+03,1.646024221321728831e+01,2.678544786694633473e+00,7.903737501503582230e+00
9.307000000000000000e+03,1.674152795836464946e+01,2.678544786694633473e+00,7.896618063931508225e+00
9.307500000000000000e+03,1.618218401414207008e+01,2.678544786694633473e+00,7.998947793970029529e+00
9.308000000000000000e+03,1.651137542278310022e+01,2.678544786694633473e+00,7.930579993014461593e+00
9.308500000000000000e+03,1.625095720102757824e+01,2.678544786694633473e+00,7.963974730590704709e+00
9.309000000000000000e+03,1.646661628072564554e+01,2.678544786694633473e+00,7.911275981366408416e+00
9.309500000000000000e+03,1.674708797981971031e+01,2.678544786694633473e+00,7.889249862401302771e+00
9.310000000000000000e+03,1.602115458919815438e+01,2.678544786694633473e+00,7.969985216978128229e+00
9.310500000000000000e+03,1.588000633053381883e+01,2.678544786694633473e+00,7.964926640560717530e+00
9.311000000000000000e+03,1.527077935308686563e+01,2.678544786694633473e+00,8.038375591464019365e+00
9.311500000000000000e+03,1.648999794268756602e+01,2.678544786694633473e+00,7.849762890790872305e+00
9.312000000000000000e+03,1.638030599077147187e+01,2.678544786694633473e+00,7.925660857002979398e+00
9.312500000000000000e+03,1.535892009258139801e+01,2.678544786694633473e+00,8.021564406974805550e+00
9.313000000000000000e+03,1.610736474997712264e+01,2.678544786694633473e+00,7.900380106880961151e+00
9.313500000000000000e+03,1.594611776375533552e+01,2.678544786694633473e+00,7.952351070658181698e+00
9.314000000000000000e+03,1.649668959238667654e+01,2.678544786694633473e+00,7.915113925236064496e+00
9.314500000000000000e+03,1.654958296864189293e+01,2.678544786694633473e+00,7.914915909669612226e+00
9.315000000000000000e+03,1.647581841249338908e+01,2.678544786694633473e+00,7.914958684069477890e+00
9.315500000000000000e+03,1.688460628883034786e+01,2.678544786694633473e+00,7.891124117253759174e+00
9.316000000000000000e+03,1.605213453787287037e+01,2.678544786694633473e+00,7.995815690363149209e+00
9.316500000000000000e+03,1.710332346496428357e+01,2.678544786694633473e+00,7.844771362088450495e+00
9.317000000000000000e+03,1.580322396194997303e+01,2.678544786694633473e+00,8.021466399522820367e+00
9.317500000000000000e+03,1.529112133145115848e+01,2.678544786694633473e+00,8.000856395633107354e+00
9.318000000000000000e+03,1.530690408761287458e+01,2.678544786694633473e+00,7.970366986648528496e+00
9.318500000000000000e+03,1.581233741600292397e+01,2.678544786694633473e+00,7.910313724382338485e+00
9.319000000000000000e+03,1.652449025149939743e+01,2.678544786694633473e+00,7.893200297224090889e+00
9.319500000000000000e+03,1.638436621302406238e+01,2.678544786694633473e+00,7.911762406947390858e+00
9.320000000000000000e+03,1.563092767589039589e+01,2.678544786694633473e+00,8.002033891241726593e+00
9.320500000000000000e+03,1.595414706093077051e+01,2.678544786694633473e+00,7.964235663502259754e+00
9.321000000000000000e+03,1.535585256177078328e+01,2.678544786694633473e+00,8.022410035743924084e+00
9.321500000000000000e+03,1.577317821398847286e+01,2.678544786694633473e+00,7.959389512635556052e+00
9.322000000000000000e+03,1.574961844063168925e+01,2.678544786694633473e+00,7.974190278612465654e+00
9.322500000000000000e+03,1.593014028750818945e+01,2.678544786694633473e+00,7.955915103707885017e+00
9.323000000000000000e+03,1.594869449877788092e+01,2.678544786694633473e+00,7.962401684507796951e+00
9.323500000000000000e+03,1.511505739742916532e+01,2.678544786694633473e+00,8.046866125731783725e+00
9.324000000000000000e+03,1.563222879625287831e+01,2.678544786694633473e+00,7.974468213051401300e+00
9.324500000000000000e+03,1.576293199275568391e+01,2.678544786694633473e+00,7.934205011201814095e+00
9.325000000000000000e+03,1.652598121990709856e+01,2.678544786694633473e+00,7.895629586851993231e+00
9.325500000000000000e+03,1.671411408335556814e+01,2.678544786694633473e+00,7.934065645153676627e+00
9.326000000000000000e+03,1.700388919925219966e+01,2.678544786694633473e+00,7.925927197299465377e+00
9.326500000000000000e+03,1.736720072851460017e+01,2.678544786694633473e+00,7.885309635180055565e+00
9.327000000000000000e+03,1.633601331260042855e+01,2.678544786694633473e+00,8.000969447108635890e+00
9.327500000000000000e+03,1.696872489574850462e+01,2.678544786694633473e+00,7.859986625985945885e+00
9.328000000000000000e+03,1.602715469457579900e+01,2.678544786694633473e+00,7.998739145361011715e+00
9.328500000000000000e+03,1.567785626833319590e+01,2.678544786694633473e+00,7.982928231192055080e+00
9.329000000000000000e+03,1.650375283681148275e+01,2.678544786694633473e+00,7.874564054175276162e+00
9.329500000000000000e+03,1.628679645263627407e+01,2.678544786694633473e+00,7.922893145654541058e+00
9.330000000000000000e+03,1.543376034983002398e+01,2.678544786694633473e+00,8.017320333646740238e+00
9.330500000000000000e+03,1.544130262791307473e+01,2.678544786694633473e+00,7.965061958301979494e+00
9.331000000000000000e+03,1.585266250843702984e+01,2.678544786694633473e+00,7.906908728541572451e+00
9.331500000000000000e+03,1.631514128573722289e+01,2.678544786694633473e+00,7.910528183002792701e+00
9.332000000000000000e+03,1.593917106261289263e+01,2.678544786694633473e+00,7.988765036003042219e+00
9.332500000000000000e+03,1.616703374379203595e+01,2.678544786694633473e+00,7.948285845719137654e+00
9.333000000000000000e+03,1.593256965542333248e+01,2.678544786694633473e+00,7.970721442178093419e+00
9.333500000000000000e+03,1.558062507590226708e+01,2.678544786694633473e+00,8.007045757051706403e+00
9.334000000000000000e+03,1.576372766586362317e+01,2.678544786694633473e+00,7.966175605901186785e+00
9.334500000000000000e+03,1.572227504208803239e+01,2.678544786694633473e+00,7.958466624614549900e+00
9.335000000000000000e+03,1.618272818510760658e+01,2.678544786694633473e+00,7.937539040269061097e+00
9.335500000000000000e+03,1.612505711871789771e+01,2.678544786694633473e+00,7.933464838494795224e+00
9.336000000000000000e+03,1.621892876491900282e+01,2.678544786694633473e+00,7.954211509514513168e+00
9.336500000000000000e+03,1.594164047283947916e+01,2.678544786694633473e+00,8.005256194839516226e+00
9.337000000000000000e+03,1.633460865057826794e+01,2.678544786694633473e+00,7.916447554788592633e+00
9.337500000000000000e+03,1.546656643978867152e+01,2.678544786694633473e+00,8.026333722824269046e+00
9.338000000000000000e+03,1.607797963811729147e+01,2.678544786694633473e+00,7.945666338827841457e+00
9.338500000000000000e+03,1.610430740187105414e+01,2.678544786694633473e+00,7.966725786756312822e+00
9.339000000000000000e+03,1.601903903665572670e+01,2.678544786694633473e+00,7.964882790865236650e+00
9.339500000000000000e+03,1.635627303028548241e+01,2.678544786694633473e+00,7.908962273930905340e+00
9.340000000000000000e+03,1.577121705644933591e+01,2.678544786694633473e+00,8.007467515291532223e+00
9.340500000000000000e+03,1.595585817002124429e+01,2.678544786694633473e+00,7.952098426766319506e+00
9.341000000000000000e+03,1.527105029835351502e+01,2.678544786694633473e+00,8.035442927500534793e+00
9.341500000000000000e+03,1.626227194143644894e+01,2.678544786694633473e+00,7.905421352695470638e+00
9.342000000000000000e+03,1.585710535055221548e+01,2.678544786694633473e+00,7.994495964289844991e+00
9.342500000000000000e+03,1.606619161560074005e+01,2.678544786694633473e+00,7.961189288422844790e+00
9.343000000000000000e+03,1.521024393579779499e+01,2.678544786694633473e+00,8.060085994124181141e+00
9.343500000000000000e+03,1.582370582864706776e+01,2.678544786694633473e+00,7.940601962518977430e+00
9.344000000000000000e+03,1.615296062929549237e+01,2.678544786694633473e+00,7.924853318589234696e+00
9.344500000000000000e+03,1.645219280120109673e+01,2.678544786694633473e+00,7.932434525567739314e+00
9.345000000000000000e+03,1.645745742214217344e+01,2.678544786694633473e+00,7.930164030637328665e+00
9.345500000000000000e+03,1.662428380767499192e+01,2.678544786694633473e+00,7.942587018122830855e+00
9.346000000000000000e+03,1.651518453761842764e+01,2.678544786694633473e+00,7.950769968713414571e+00
9.346500000000000000e+03,1.595880234905057371e+01,2.678544786694633473e+00,8.009245708022580956e+00
9.347000000000000000e+03,1.660589775115110811e+01,2.678544786694633473e+00,7.902842835602141847e+00
9.347500000000000000e+03,1.603570268172585145e+01,2.678544786694633473e+00,7.966959398427720274e+00
9.348000000000000000e+03,1.611764569097636723e+01,2.678544786694633473e+00,7.950614771374869605e+00
9.348500000000000000e+03,1.666945230503590381e+01,2.678544786694633473e+00,7.872796094189743243e+00
9.349000000000000000e+03,1.629317010740557592e+01,2.678544786694633473e+00,7.967938881630709957e+00
9.349500000000000000e+03,1.554403147895886761e+01,2.678544786694633473e+00,8.007222906141262087e+00
9.350000000000000000e+03,1.636142701316786940e+01,1.760402437990217228e+00,7.883481575244990935e+00
9.350500000000000000e+03,1.627672226036929004e+01,1.760402437990217228e+00,7.919273037910881996e+00
9.351000000000000000e+03,1.621611714733569798e+01,1.760402437990217228e+00,7.968673299801737997e+00
9.351500000000000000e+03,1.546609467563411755e+01,1.760402437990217228e+00,8.039134202082358627e+00
9.352000000000000000e+03,1.497868243004154110e+01,1.760402437990217228e+00,8.046527760661788875e+00
9.352500000000000000e+03,1.577284385161155456e+01,1.760402437990217228e+00,7.920362351099647036e+00
9.353000000000000000e+03,1.571225027025997356e+01,1.760402437990217228e+00,7.959142366849826011e+00
9.353500000000000000e+03,1.646758296653287701e+01,1.760402437990217228e+00,7.881942582290286659e+00
9.354000000000000000e+03,1.648772740251103386e+01,1.760402437990217228e+00,7.924068901209651017e+00
9.354500000000000000e+03,1.642866779368436880e+01,1.760402437990217228e+00,7.968151421104006538e+00
9.355000000000000000e+03,1.668711294582212190e+01,1.760402437990217228e+00,7.916394326782715041e+00
9.355500000000000000e+03,1.635880098560197737e+01,1.760402437990217228e+00,7.977186892919442940e+00
9.356000000000000000e+03,1.613714132256764699e+01,1.760402437990217228e+00,7.988981185263852147e+00
9.356500000000000000e+03,1.677808064447238934e+01,1.760402437990217228e+00,7.868705147647760967e+00
9.357000000000000000e+03,1.607767901937048549e+01,1.760402437990217228e+00,7.987570956212019624e+00
9.357500000000000000e+03,1.617818625628108364e+01,1.760402437990217228e+00,7.966745883284948704e+00
9.358000000000000000e+03,1.542989257371996636e+01,1.760402437990217228e+00,8.015053522631832905e+00
9.358500000000000000e+03,1.573478213003742177e+01,1.760402437990217228e+00,7.927617137527677826e+00
9.359000000000000000e+03,1.580751974623146872e+01,1.760402437990217228e+00,7.929547850640616957e+00
9.359500000000000000e+03,1.612200276915738684e+01,1.760402437990217228e+00,7.929023975229404719e+00
9.360000000000000000e+03,1.683824716950099543e+01,1.760402437990217228e+00,7.896076277809547683e+00
9.360500000000000000e+03,1.670481839871417407e+01,1.760402437990217228e+00,7.934171542494949492e+00
9.361000000000000000e+03,1.688339485924743144e+01,1.760402437990217228e+00,7.924283785111148504e+00
9.361500000000000000e+03,1.617699225345733893e+01,1.760402437990217228e+00,7.988286324388887749e+00
9.362000000000000000e+03,1.672151847438361472e+01,1.760402437990217228e+00,7.885755838381266258e+00
9.362500000000000000e+03,1.643101120950341709e+01,1.760402437990217228e+00,7.946472703734213994e+00
9.363000000000000000e+03,1.584207943151381492e+01,1.760402437990217228e+00,7.985772505631791418e+00
9.363500000000000000e+03,1.579554296369227018e+01,1.760402437990217228e+00,7.967854766224387042e+00
9.364000000000000000e+03,1.594697946613712602e+01,1.760402437990217228e+00,7.953221812322124329e+00
9.364500000000000000e+03,1.611279001812457778e+01,1.760402437990217228e+00,7.903532710099634429e+00
9.365000000000000000e+03,1.643320708761045523e+01,1.760402437990217228e+00,7.896986743789581986e+00
9.365500000000000000e+03,1.654290861975153959e+01,1.760402437990217228e+00,7.908075082697407332e+00
9.366000000000000000e+03,1.678645715697198426e+01,1.760402437990217228e+00,7.916484672802399203e+00
9.366500000000000000e+03,1.708656491188207838e+01,1.760402437990217228e+00,7.886168805995580122e+00
9.367000000000000000e+03,1.581898211333276372e+01,1.760402437990217228e+00,8.045745051695970318e+00
9.367500000000000000e+03,1.570919688046407003e+01,1.760402437990217228e+00,7.994904293115152605e+00
9.368000000000000000e+03,1.535684619430193365e+01,1.760402437990217228e+00,7.999434275327297783e+00
9.368500000000000000e+03,1.626904291134216152e+01,1.760402437990217228e+00,7.876271995641443979e+00
9.369000000000000000e+03,1.641584293955648732e+01,1.760402437990217228e+00,7.898329966290204673e+00
9.369500000000000000e+03,1.621894048093313501e+01,1.760402437990217228e+00,7.961693732476187613e+00
9.370000000000000000e+03,1.637120436740522678e+01,1.760402437990217228e+00,7.913941027239077108e+00
9.370500000000000000e+03,1.646378985949858631e+01,1.760402437990217228e+00,7.914501350232014509e+00
9.371000000000000000e+03,1.634081456097360174e+01,1.760402437990217228e+00,7.952332431978783589e+00
9.371500000000000000e+03,1.684517976398288752e+01,1.760402437990217228e+00,7.898280699006622996e+00
9.372000000000000000e+03,1.670206372814681117e+01,1.760402437990217228e+00,7.944355962203694332e+00
9.372500000000000000e+03,1.708847054617667638e+01,1.760402437990217228e+00,7.885695738679435074e+00
9.373000000000000000e+03,1.689095398941727666e+01,1.760402437990217228e+00,7.913786321724141537e+00
9.373500000000000000e+03,1.604556117331866716e+01,1.760402437990217228e+00,7.993475129794657796e+00
9.374000000000000000e+03,1.653834774426071164e+01,1.760402437990217228e+00,7.881051780242055216e+00
9.374500000000000000e+03,1.499297672524216907e+01,1.760402437990217228e+00,8.044513803187951950e+00
9.375000000000000000e+03,1.528954492121853015e+01,1.760402437990217228e+00,7.975166173582920237e+00
9.375500000000000000e+03,1.579436952640015690e+01,1.760402437990217228e+00,7.928159711405153409e+00
9.376000000000000000e+03,1.573607181454525339e+01,1.760402437990217228e+00,7.984753586555219051e+00
9.376500000000000000e+03,1.538734578840545097e+01,1.760402437990217228e+00,8.006697863785511515e+00
9.377000000000000000e+03,1.591296902844853633e+01,1.760402437990217228e+00,7.926892812087356077e+00
9.377500000000000000e+03,1.623709643966289562e+01,1.760402437990217228e+00,7.936005971380517110e+00
9.378000000000000000e+03,1.712502494628476413e+01,1.760402437990217228e+00,7.855748860482045792e+00
9.378500000000000000e+03,1.671469205208512321e+01,1.760402437990217228e+00,7.952351467381384431e+00
9.379000000000000000e+03,1.628566110543657075e+01,1.760402437990217228e+00,8.004220112644981455e+00
9.379500000000000000e+03,1.675863112359540352e+01,1.760402437990217228e+00,7.910640508009037397e+00
9.380000000000000000e+03,1.725135938356642029e+01,1.760402437990217228e+00,7.878068077764622146e+00
9.380500000000000000e+03,1.695598492332492313e+01,1.760402437990217228e+00,7.917449923225535535e+00
9.381000000000000000e+03,1.654432692745409739e+01,1.760402437990217228e+00,7.942260478624182163e+00
9.381500000000000000e+03,1.596340921092741638e+01,1.760402437990217228e+00,7.999074576781451285e+00
9.382000000000000000e+03,1.573603223849164223e+01,1.760402437990217228e+00,7.950131285571855777e+00
9.382500000000000000e+03,1.600820373933470009e+01,1.760402437990217228e+00,7.933867478268824769e+00
9.383000000000000000e+03,1.575743361084239602e+01,1.760402437990217228e+00,7.971931188048412054e+00
9.383500000000000000e+03,1.621109084493451391e+01,1.760402437990217228e+00,7.896494783883418300e+00
9.384000000000000000e+03,1.501392427509274441e+01,1.760402437990217228e+00,8.069596845079745506e+00
9.384500000000000000e+03,1.661447122846231039e+01,1.760402437990217228e+00,7.855974246256008264e+00
9.385000000000000000e+03,1.654028904503399389e+01,1.760402437990217228e+00,7.927466833936526847e+00
9.385500000000000000e+03,1.649043022533692593e+01,1.760402437990217228e+00,7.951312779089724891e+00
9.386000000000000000e+03,1.660490649293076615e+01,1.760402437990217228e+00,7.909110525729251329e+00
9.386500000000000000e+03,1.750748357538044431e+01,1.760402437990217228e+00,7.824155729238749579e+00
9.387000000000000000e+03,1.665026979833695719e+01,1.760402437990217228e+00,7.995734146585030899e+00
9.387500000000000000e+03,1.664042844781847563e+01,1.760402437990217228e+00,7.947123016697116071e+00
9.388000000000000000e+03,1.652505507248205063e+01,1.760402437990217228e+00,7.925432404097983330e+00
9.388500000000000000e+03,1.608260128567280489e+01,1.760402437990217228e+00,7.959063767449876536e+00
9.389000000000000000e+03,1.592477171937985148e+01,1.760402437990217228e+00,7.949666911966584593e+00
9.389500000000000000e+03,1.595474648873808299e+01,1.760402437990217228e+00,7.951010419706003418e+00
9.390000000000000000e+03,1.558196418632193669e+01,1.760402437990217228e+00,7.988850464038261379e+00
9.390500000000000000e+03,1.556393674788075643e+01,1.760402437990217228e+00,7.966955216974801246e+00
9.391000000000000000e+03,1.636207578172873767e+01,1.760402437990217228e+00,7.885560750964665466e+00
9.391500000000000000e+03,1.616571488956821057e+01,1.760402437990217228e+00,7.930923764651987007e+00
9.392000000000000000e+03,1.643005698878593179e+01,1.760402437990217228e+00,7.960826938051971169e+00
9.392500000000000000e+03,1.679727446466845819e+01,1.760402437990217228e+00,7.896220895473283541e+00
9.393000000000000000e+03,1.666260842806938669e+01,1.760402437990217228e+00,7.939058256290610238e+00
9.393500000000000000e+03,1.614867435786583272e+01,1.760402437990217228e+00,8.007689071126057101e+00
9.394000000000000000e+03,1.664006623393259687e+01,1.760402437990217228e+00,7.916402514478143360e+00
9.394500000000000000e+03,1.633195062998272462e+01,1.760402437990217228e+00,7.927037275232991398e+00
9.395000000000000000e+03,1.663507850271041733e+01,1.760402437990217228e+00,7.911036819419198451e+00
9.395500000000000000e+03,1.677994194071227341e+01,1.760402437990217228e+00,7.904649809825937901e+00
9.396000000000000000e+03,1.669583526949174512e+01,1.760402437990217228e+00,7.913238561528412873e+00
9.396500000000000000e+03,1.629960450841977249e+01,1.760402437990217228e+00,7.959286758711327181e+00
9.397000000000000000e+03,1.647018737697609225e+01,1.760402437990217228e+00,7.915545109696941140e+00
9.397500000000000000e+03,1.635835011408174111e+01,1.760402437990217228e+00,7.930066189045843039e+00
9.398000000000000000e+03,1.598239945032870679e+01,1.760402437990217228e+00,7.983641967936786266e+00
9.398500000000000000e+03,1.674595049130925517e+01,1.760402437990217228e+00,7.883320683349135827e+00
9.399000000000000000e+03,1.632623232795467061e+01,1.760402437990217228e+00,7.942596693166001920e+00
9.399500000000000000e+03,1.668448962481579301e+01,1.760402437990217228e+00,7.889803532402796193e+00
9.400000000000000000e+03,1.253181612889009067e+01,4.196482085738422185e+00,7.990338795518567849e+00
9.400500000000000000e+03,1.119656188603402036e+01,4.196482085738422185e+00,7.918498252397809800e+00
9.401000000000000000e+03,1.018497643047921031e+01,4.196482085738422185e+00,7.929679322111514495e+00
9.401500000000000000e+03,1.070607067780196964e+01,4.196482085738422185e+00,7.845025940926549701e+00
9.402000000000000000e+03,1.101348032362605345e+01,4.196482085738422185e+00,7.843032566238384184e+00
